probability_high_risk_cluster_membership,cluster_membership_risk_group
0.011422759350487829,Low
0.0,Low
0.011019394814735536,Low
0.025290495568423253,Low
6.456376510848987e-05,Low
0.010228848847633068,Low
0.006714957194312159,Low
0.03042695382144924,Low
0.00865953582152423,Low
0.006681428140208644,Low
0.011318185501796403,Low
0.0061681986095969,Low
9.954765545361876e-06,Low
0.8811844273812672,High
0.006269430821542618,Low
0.8839238011417027,High
0.029418958831915545,Low
4.4972117287281886e-05,Low
0.001585423484024551,Low
0.9954128440366973,High
0.9928017933965687,High
0.0,Low
0.007249517894332795,Low
0.006820496883218407,Low
0.006522099583740216,Low
0.007781070611189586,Low
0.010380265534070177,Low
0.011628065686862093,Low
0.0,Low
0.011690742835856359,Low
0.9967977733039683,High
0.014442997048018776,Low
0.0031127129750982965,Low
0.005191027873351221,Low
0.0005946313285762827,Low
1.0,High
0.0035181896583991617,Low
0.04331387752277286,Low
0.0065425587324916545,Low
0.9900052207429691,High
0.9722981326045937,High
0.013578038366203212,Low
0.009941708411892479,Low
0.009839392218389016,Low
0.00020360534363431514,Low
1.0,High
0.0,Low
1.0,High
0.0065264146574835,Low
0.012465290528134033,Low
0.022769384617913162,Low
0.007102759501070301,Low
0.01794848882004845,Low
0.9933277731442869,High
1.0,High
0.0,Low
0.9984709480122324,High
0.9268784868160067,High
0.9938670903274137,High
0.990956749672346,High
0.0,Low
0.013890948437672565,Low
0.0076840807695242605,Low
0.006252440435796259,Low
0.0,Low
0.014010239293149856,Low
0.01357973267678724,Low
0.0,Low
0.08152805580252602,Low
0.9132557223612268,High
0.039795364712032835,Low
0.006871260563920807,Low
0.004577673013300316,Low
0.008916531127956158,Low
0.010613641471079807,Low
0.012211696545191096,Low
0.014994474527445558,Low
0.05009499052373149,Low
0.0504184020776624,Low
0.0,Low
0.010416535367288421,Low
1.0,High
0.008210686771213284,Low
0.005751473758632164,Low
0.0056483609629734,Low
0.009127777954383607,Low
0.009166442285383028,Low
0.966231614970147,High
0.006234464222579602,Low
1.0,High
0.01049261008326813,Low
0.0,Low
0.0008047642040882021,Low
0.010363152949291977,Low
0.9769695645842436,High
0.0,Low
1.0,High
0.9734290223932129,High
0.00010533751594496474,Low
0.9999735610607303,High
0.01708605419930015,Low
0.007673366448117542,Low
0.018051954627972877,Low
1.0,High
0.014655703154802005,Low
0.006787871219766459,Low
0.016308014124008126,Low
0.009013384683631361,Low
0.9965596330275229,High
0.010928325840584093,Low
0.9297394488707548,High
0.0017388243428776264,Low
0.0068236658546358495,Low
0.010261637784573565,Low
0.9505126802419163,High
0.0078300875642233,Low
0.017584097859327217,Low
0.0,Low
0.032007118113069964,Low
0.006966361412717104,Low
0.014484911242063728,Low
0.0,Low
0.00937028861416678,Low
0.10277306957823307,Low
0.005691017023990581,Low
0.006978405429890792,Low
1.0,High
0.006651567411988105,Low
0.011587480969689626,Low
0.006077981651376146,Low
0.013071635987109366,Low
0.9988532110091743,High
0.0011467889908256881,Low
0.000655307994757536,Low
0.9837493389436897,High
0.007527267568189737,Low
0.006099883472159877,Low
1.0,High
0.0030655749135861496,Low
0.0001834862385321101,Low
0.9984709480122324,High
0.0034403669724770644,Low
0.0022935779816513763,Low
0.0,Low
0.9479527640502737,High
0.01565731483127858,Low
0.0,Low
0.9893985276138121,High
0.006060572429727096,Low
0.00025114961387829747,Low
0.9963958060288336,High
0.005525282278797808,Low
0.005080398540001973,Low
1.0,High
0.00915057768999293,Low
0.017035738102929947,Low
0.00780086531480851,Low
0.01062030661024983,Low
0.006069036012694637,Low
0.009935334304759976,Low
0.006077722779228216,Low
0.005513459048152246,Low
0.9906127129750982,High
0.042861614973386225,Low
0.009807113834445606,Low
0.010445834004846027,Low
0.014798248941378486,Low
0.010740506877638698,Low
0.981053310350321,High
0.008293286733653706,Low
0.007022148766643172,Low
0.007015832120784929,Low
0.007840005938031984,Low
0.012344343152646398,Low
0.017731265948945522,Low
0.026996910385400433,Low
0.9779289844602042,High
0.0,Low
0.990490273849762,High
0.00405727340458935,Low
0.0066720390114885526,Low
0.012165469927305002,Low
0.009964811084838824,Low
1.0,High
0.009689659078038282,Low
6.34588642188266e-05,Low
0.03670642818269955,Low
0.0071154814060862236,Low
0.005226923614297291,Low
0.03266527859137083,Low
0.007575732277940287,Low
0.0076452599388379195,Low
0.01300477569079517,Low
0.006615738747431155,Low
0.008114661036242763,Low
0.006197836552632033,Low
0.0008447937298455764,Low
0.006734070899202666,Low
0.00628183454261636,Low
0.000800792392639141,Low
1.0,High
0.011698967134970845,Low
0.013554211414638683,Low
0.011422661715398857,Low
0.9685069638996145,High
0.9741057362616995,High
0.0,Low
0.7562743269889454,High
0.9918195718654435,High
0.8695920785820879,High
1.0,High
0.0008295502390412327,Low
0.007073822021065061,Low
0.004617229833950318,Low
0.007054802221260368,Low
0.02149563766446936,Low
0.00036778418265915295,Low
0.0,Low
1.0,High
0.823612374362466,High
0.001730138251783894,Low
0.013749366286504063,Low
0.005707475511809814,Low
0.007401817247955588,Low
0.9949614096403087,High
0.0,Low
0.9796022263388438,High
0.9980679068052527,High
1.0,High
0.006695119495971243,Low
0.06731670853767902,Low
0.0,Low
0.0005917789011332562,Low
0.009689622304301202,Low
0.9479769944466664,High
0.8987526230863904,High
0.004215931876866821,Low
0.014342333323372083,Low
0.0009602687966525272,Low
0.00439505743046454,Low
1.0,High
0.9897633936992265,High
0.022130284136911905,Low
0.009964714877463003,Low
0.01737980282406612,Low
1.0,High
0.007884687780747163,Low
0.01700488255342136,Low
0.018546437045423914,Low
0.01078731459154995,Low
0.009983186083467772,Low
0.007592121613440173,Low
0.002233143105192691,Low
1.0,High
0.9949988385606342,High
0.0,Low
0.9519823066841416,High
0.013821542829051724,Low
0.011137911954756963,Low
0.9897553516819572,High
0.9892201834862386,High
0.0,Low
0.04239094292649817,Low
0.0060210243511192255,Low
0.013715112754951247,Low
0.0076452599388379195,Low
1.0,High
0.0032765399737876805,Low
0.0,Low
1.0,High
0.07052762542333775,Low
0.0385594016175002,Low
0.006494605122168839,Low
0.0,Low
0.0,Low
0.0128162051820201,Low
0.009101648784475287,Low
0.9833598486857222,High
0.00020850708924103421,Low
0.012089699783833235,Low
0.0,Low
0.00789575078001778,Low
0.024088134796174873,Low
0.0,Low
1.0,High
0.0,Low
0.01238973172896544,Low
0.001462493254182407,Low
0.0,Low
0.0009696202095546082,Low
0.007870052833694968,Low
0.9248780399009758,High
0.0,Low
0.016126986711611977,Low
0.0001580814280588515,Low
0.011371472547498937,Low
0.00011761938367442955,Low
0.02657471574244818,Low
0.010474818093724917,Low
0.0014016309887869521,Low
0.00868799857065005,Low
0.0007012869325130459,Low
0.8949049182839407,High
0.012901567020350219,Low
0.16285822388661036,Low
0.010723100171542198,Low
0.00017572932524821184,Low
0.0005946313285762827,Low
0.00970466191399907,Low
0.00010240823730407537,Low
0.011623721920571832,Low
0.014337025485087947,Low
0.9640292007632064,High
0.0,Low
0.9126638269986894,High
0.010604939793500471,Low
0.0027166405912152506,Low
0.005784193542296916,Low
0.007537031117934384,Low
0.020541178657777052,Low
0.010533996514051763,Low
0.009978672245725758,Low
0.00687955966519827,Low
0.005452630329118649,Low
0.000125675505843911,Low
0.8836356455271785,High
0.9309721242060692,High
0.007938557963876174,Low
0.0030315963552847974,Low
0.009822394144837605,Low
1.0,High
0.000125675505843911,Low
1.0,High
0.0010514582778647725,Low
0.9476742662964913,High
0.0011467889908256881,Low
0.00010659266429207182,Low
0.01354473234549484,Low
0.0033570163941965,Low
0.009964507687132841,Low
1.0,High
1.0,High
0.014920135921307769,Low
0.0,Low
0.0059309209180147026,Low
0.011201365421259511,Low
0.0075149921155720795,Low
0.00885452556553043,Low
0.00974770642201835,Low
0.0016192755522631869,Low
0.0,Low
0.000109217999126256,Low
0.9492190610029834,High
0.01203715524290871,Low
0.0007926655511282942,Low
0.015396589634943971,Low
0.006765750677946805,Low
0.0007831729693443724,Low
0.9611030056403731,High
0.04628164687058201,Low
0.0,Low
0.011144229288118474,Low
0.004659190666462224,Low
0.023579768111256668,Low
0.01181595155309949,Low
0.0045871559633027525,Low
0.007370027952690828,Low
0.005965696668666883,Low
0.0011467889908256881,Low
0.0073954222770437955,Low
0.00687716098852818,Low
0.9981083892934834,High
0.017367482161060144,Low
0.02350917431192661,Low
0.011339442298853333,Low
0.9953131232548863,High
1.0,High
0.0015290519877675841,Low
0.008163678639108827,Low
0.014041348025189217,Low
0.013057129234252644,Low
0.01678857111318814,Low
0.0,Low
0.05585330682623532,Low
0.007772691758863346,Low
0.037247545013265396,Low
0.9469935263513246,High
0.0,Low
0.04412451125433843,Low
0.00016989466530750933,Low
0.025550938917738096,Low
0.9960244648318043,High
0.009097165426523708,Low
0.9651859970678599,High
0.013195362452224005,Low
1.0,High
0.9927916120576672,High
0.8238695937090431,High
0.017655305092412758,Low
0.8800352339517963,High
1.0,High
0.0064092758892662265,Low
1.0,High
1.0,High
0.008630893287713277,Low
0.002764059549002499,Low
0.02270874104925572,Low
0.012635801580168216,Low
0.0,Low
0.0037673238336911967,Low
0.006751094944651553,Low
0.0057954064345976785,Low
0.019566404543468766,Low
0.036604584899359534,Low
0.007812201988109313,Low
0.008429207997851225,Low
0.010198099452490277,Low
0.02935582799362182,Low
0.9916088610427388,High
0.9026104366193086,High
0.9971091360856269,High
0.004128440366972477,Low
0.0,Low
0.008115297729213709,Low
0.9842726081258191,High
0.0051878549584971605,Low
0.8157420632935272,High
0.0,Low
0.004024285609503525,Low
0.007262996941896024,Low
1.0,High
1.0,High
0.014297083551264812,Low
0.9667110342588289,High
1.0,High
0.7339249308286004,High
0.017627938687616355,Low
0.017988718261617086,Low
0.013276022323013413,Low
0.9507523906606475,High
0.001996262317363235,Low
0.0,Low
0.012337685936413201,Low
0.00804929075889389,Low
0.018319591738070993,Low
0.0,Low
0.011482327983756578,Low
0.9903497813139172,High
0.0664514167805418,Low
6.921361472634325e-05,Low
1.7425703596343558e-05,Low
0.9994431824361918,High
0.984947832479007,High
0.004341666324930439,Low
0.009789770110871027,Low
0.012126089991693503,Low
0.9785927757258032,High
0.020587352076740003,Low
0.006857362914513038,Low
0.9511739051837121,High
0.0023110036852477195,Low
0.013029780833533606,Low
0.007661036707178585,Low
0.008407085158840819,Low
0.007698192677036588,Low
0.010476059781542707,Low
0.9996521088524223,High
0.006734845436543317,Low
3.169484120082516e-05,Low
0.009048289965761343,Low
0.9701037041319301,High
0.0013197903014416775,Low
0.009110696214368687,Low
0.02175864100483931,Low
0.005866085835226726,Low
6.117824218661385e-05,Low
1.0,High
0.029266783165865732,Low
0.7606002891849439,High
0.015211453237800186,Low
0.013298839302830814,Low
0.01739220212767203,Low
0.009489181827451924,Low
0.02276813614769882,Low
0.15924281577970775,Low
0.009288075237527633,Low
0.013279166678641846,Low
1.0,High
0.00402382102044101,Low
0.03104273084204277,Low
0.9554669800651727,High
0.006782574607047937,Low
0.030600922589737678,Low
0.009097274647724736,Low
0.00046925672880565963,Low
0.0011467889908256881,Low
0.0,Low
6.34588642188266e-05,Low
9.912172624109012e-05,Low
0.01616446944686433,Low
0.009390606265440167,Low
0.9174720925258482,High
0.994161301933502,High
4.035621082084533e-05,Low
0.013369301840488765,Low
0.7585408370525267,High
0.020068807339449542,Low
0.9999288813028946,High
0.9944260272916506,High
1.0,High
0.0,Low
0.9629290931325938,High
0.013149847094801223,Low
0.001141718509811935,Low
0.004668050803902522,Low
0.013176308582841136,Low
0.010738115095913261,Low
1.0,High
0.008037477701325178,Low
0.0011685290664811513,Low
0.0,Low
0.011080478844047352,Low
0.011505075588998466,Low
0.0,Low
0.02149028470172258,Low
0.9993446920052425,High
0.007682932418698535,Low
9.954765545361876e-06,Low
1.0,High
0.0220182037091013,Low
0.0,Low
0.0,Low
0.013408346221769448,Low
0.9625382262996941,High
1.0,High
0.9533669317990756,High
0.011431692417917876,Low
0.9671091491768253,High
0.012456818500323904,Low
0.0,Low
0.051568302240238936,Low
1.0,High
0.9620043785401052,High
1.0,High
0.06070161362592555,Low
0.0006026232414720334,Low
0.03011105170756593,Low
0.020301962868599074,Low
0.9721691971480341,High
0.9239833960959385,High
0.01496506962859697,Low
0.02370647482045235,Low
9.954765545361876e-06,Low
1.0,High
0.9601925416156097,High
0.004961857714151292,Low
0.022333747471010794,Low
0.05085611429362505,Low
1.0,High
0.006336541151435797,Low
0.013200202759143607,Low
0.0010598039807219837,Low
0.01337410845927209,Low
1.0,High
0.013272701287694812,Low
0.006775083891888587,Low
0.0,Low
0.9676215856326909,High
0.00651001943402598,Low
0.0030581039755351682,Low
0.0,Low
0.006635288043756477,Low
0.005672575534348534,Low
0.0,Low
0.9996697923063547,High
1.0,High
0.8799591590875994,High
0.9961509310913113,High
1.0,High
0.0,Low
0.009078118861954376,Low
0.04334162538148713,Low
0.0023027522935779817,Low
1.0,High
1.0,High
0.00872774734134245,Low
0.040712451307139,Low
0.0,Low
0.0015758597016788365,Low
1.0,High
0.024057176084804958,Low
0.012452367230490381,Low
0.013137564082915026,Low
0.0011467889908256881,Low
0.0,Low
0.009879375292893794,Low
0.006593884880342256,Low
0.015576026124478996,Low
0.014362741060047618,Low
0.0,Low
0.00014508746660723274,Low
0.01189644154842445,Low
0.9606481296401266,High
0.009331892930054158,Low
0.0009495126096948967,Low
0.01694541291465256,Low
0.9934396357918296,High
0.004274843624664127,Low
0.0,Low
0.006480642476745979,Low
0.012546643854896726,Low
0.01148829131351748,Low
0.010232546380361722,Low
0.0,Low
0.00011128601309065359,Low
0.9171242631106046,High
0.0059736961283461485,Low
0.002110770686849584,Low
0.9717480663824414,High
0.010570684270990081,Low
0.005759367537649413,Low
0.0,Low
0.0,Low
0.9973241590214067,High
0.9998361730013107,High
0.9533792452509596,High
0.013749631585218258,Low
2.1740075655463284e-05,Low
0.006416143496528943,Low
0.007733004993184168,Low
0.0023281049620203216,Low
0.9999195235795911,High
0.9395689045918403,High
0.9946210135430319,High
0.020176482982323017,Low
0.03421991737882427,Low
0.0003820896827840667,Low
0.9954128440366973,High
0.0058601781836543475,Low
0.00829628082975779,Low
0.9501710621982705,High
0.014338944125569564,Low
0.0,Low
0.0071941314451149955,Low
0.000655307994757536,Low
0.007025704526323771,Low
0.012438359905266908,Low
0.0,Low
0.9782937268931315,High
0.014138898565822993,Low
0.9601026649191787,High
0.015765849798355467,Low
0.9467016164263871,High
0.020052671306155505,Low
0.010084438040880684,Low
0.0,Low
0.0,Low
0.00750578956248233,Low
0.014614144089137377,Low
0.9466797728265617,High
0.9999735610607303,High
0.01343080351764534,Low
0.0024574049803407602,Low
0.010948356731017352,Low
0.9406261642827828,High
1.0,High
0.00010381507503967191,Low
0.9501741559750064,High
0.0005377598128665066,Low
0.006745248753627384,Low
1.0,High
0.0,Low
0.013820420461338278,Low
0.0066949182464510195,Low
0.010291782898219203,Low
0.005626734967946204,Low
0.9829277415166775,High
0.008957504044192613,Low
0.010670127203824617,Low
0.012921868363656025,Low
0.0050769925495443196,Low
0.004236733106377325,Low
0.890890787647013,High
0.008430851240412823,Low
0.036421268832843245,Low
0.010421124504122019,Low
0.01999334763096231,Low
0.9873689384010484,High
3.9766947829046666e-05,Low
0.007894555090025703,Low
0.013970913514001456,Low
0.012643104304203947,Low
0.006230721633117224,Low
0.002040192223678462,Low
0.00352234056587421,Low
0.018432446090025516,Low
0.11216018489722564,Low
0.01947833229897346,Low
0.009200201580684764,Low
1.0,High
0.005602883355176933,Low
0.008935309683052058,Low
0.010170918323325662,Low
0.9965923984272609,High
0.009701704501398789,Low
0.016334400238364005,Low
0.9429641506918178,High
0.011836675300919168,Low
1.0,High
0.0,Low
0.01061494940866028,Low
0.0018632937739603236,Low
0.029270423765836613,Low
0.006101687261207021,Low
0.0,Low
0.9931192660550459,High
1.0,High
0.7830566477355467,High
0.9990825688073395,High
0.011005874171395815,Low
0.0038683397246088375,Low
0.0,Low
0.0,Low
0.9786733331656658,High
0.0,Low
0.022722804718217565,Low
0.9999656392811738,High
0.06404937738635032,Low
0.016905711278588132,Low
0.001972424226398148,Low
0.0,Low
0.0,Low
0.0006243633171274966,Low
0.0009327034285107412,Low
0.006398551503244895,Low
0.9993446920052425,High
0.010220192983455847,Low
0.8476051260624293,High
0.9781564001747488,High
0.006908291171502366,Low
0.009971278621754521,Low
0.008092356599090933,Low
0.00892575791299337,Low
0.06775356078681766,Low
0.9133690218664513,High
0.0034658511722731903,Low
0.007461928422763643,Low
0.012176261392814268,Low
0.010487054961000978,Low
0.0012141818003070656,Low
0.015288736305972163,Low
0.0,Low
0.9607046053540156,High
0.012060655916912227,Low
0.000163826998689384,Low
0.043202127134967495,Low
1.0,High
0.019944122071781645,Low
0.0008376540172777749,Low
0.9881894370484546,High
0.007647989514581305,Low
0.016743119266055047,Low
1.0,High
0.009865600328932042,Low
0.006883381589226189,Low
0.011065936393107505,Low
0.03471175072445143,Low
0.002752293577981651,Low
0.9681625575373082,High
0.009099332587555808,Low
0.011134536826570654,Low
1.0,High
0.016076376090760885,Low
0.7916161043046147,High
1.0,High
0.0,Low
0.932662315229149,High
0.9954128440366973,High
0.02507962114749188,Low
0.03538991508984719,Low
0.011151920528400536,Low
0.9755351681957186,High
0.02250806365209758,Low
0.9999656392811738,High
0.017159690636128017,Low
0.02876202467574177,Low
0.7329420226357325,High
0.9874166131117068,High
0.016321426937926965,Low
0.0058084445159875394,Low
0.006791474774735156,Low
0.9035948916407895,High
0.006098815337898794,Low
0.014873596531273231,Low
0.00018398086440129204,Low
0.00010079844246567129,Low
0.9988532110091743,High
0.00014508746660723274,Low
7.430320455760378e-05,Low
0.0001488468825584784,Low
0.0067496723460026215,Low
0.002342672491275514,Low
0.011987544883206714,Low
0.006116294398086403,Low
0.008198551134389888,Low
0.003949391110850298,Low
0.0073695234119319705,Low
0.009317316612684728,Low
1.0,High
1.0,High
1.0,High
0.009847750912826862,Low
0.9748775216185619,High
0.0071485533297418104,Low
0.0,Low
0.016054897179596534,Low
0.020250678549194295,Low
0.011596561380657676,Low
0.006783191808651316,Low
0.9756929669094727,High
0.0,Low
0.9998991833854219,High
0.006181326774924654,Low
0.0073361412768963,Low
0.0,Low
0.0009174311926605505,Low
0.01472995232658967,Low
0.9430155089558759,High
0.9999288813028946,High
0.9956475357371454,High
0.004514465437221617,Low
1.0,High
0.04915538080675695,Low
0.0004722072315164598,Low
7.70695754596181e-05,Low
0.012173716768442507,Low
1.0,High
0.999788285109386,High
0.0002191440865712338,Low
0.01091843527944367,Low
0.014197798666019694,Low
0.01486239001417796,Low
0.006218054188208913,Low
0.009564936668367953,Low
0.976572739187418,High
0.0,Low
8.322228657264289e-05,Low
0.8979458148506965,High
0.9954128440366973,High
0.025528366110257866,Low
0.008742981360362423,Low
0.024203584849634294,Low
0.0012553802008608323,Low
9.954765545361876e-06,Low
1.0844340338777192e-05,Low
0.0,Low
0.9998301053346925,High
0.0064654551780421,Low
0.01159284950595384,Low
0.97226266453929,High
1.0,High
1.0,High
0.9546315709216174,High
0.020121269897651544,Low
0.017710115609779798,Low
0.9592755360875825,High
0.005830718834647601,Low
0.04700477911487085,Low
0.999976108562691,High
0.05921640190408492,Low
0.0011467889908256881,Low
0.9843272171253823,High
0.9957977252733442,High
1.0,High
0.9385266491917869,High
0.9916058257348448,High
0.9188382845492938,High
0.0031088041203927246,Low
0.96779220472556,High
1.0,High
0.028134890467140804,Low
0.9888870685889035,High
0.00021800862245384872,Low
0.008945247639093322,Low
0.0,Low
0.015465268676277852,Low
1.0,High
0.00041701417848206843,Low
0.0,Low
0.023290738313674095,Low
0.009018755632275851,Low
0.01931917967023004,Low
0.7893182968806418,High
0.007034355695487842,Low
0.010723245212435926,Low
0.08698988626564973,Low
0.016788795224745582,Low
0.9880667557542895,High
0.003671947986816497,Low
6.66706655171666e-05,Low
0.0014405026078348484,Low
0.008692545609570763,Low
1.0,High
0.013375695405719092,Low
0.007616492285978446,Low
0.010306722738272118,Low
0.011009663928613205,Low
0.002022294564466805,Low
0.8769130309450245,High
0.981961846452677,High
0.009268578984766504,Low
0.006491957114332866,Low
0.030084097859327214,Low
0.0295527810351567,Low
0.0007253195910019304,Low
0.00856089642222738,Low
0.007900671117300187,Low
0.012996941896024466,Low
0.0,Low
0.00019212293517654517,Low
0.010463788182394828,Low
0.010452203352643274,Low
0.0,Low
0.011773814364590393,Low
0.9388915186278075,High
0.00891154416202873,Low
9.954765545361876e-06,Low
0.010136059095016496,Low
0.012456195786495568,Low
0.005878252269113131,Low
0.9146625163826999,High
0.007012158412448119,Low
0.007871360296360659,Low
1.0,High
0.9420230357799283,High
0.006902375667318632,Low
0.026557113309469662,Low
0.007427749545956274,Low
0.0010165529189016408,Low
0.004439254163829897,Low
0.010653621445990063,Low
0.00020197583880972517,Low
0.007208729350967135,Low
0.006989951944080384,Low
0.007509233236623749,Low
0.02021337435947835,Low
0.013823628158046738,Low
0.017354638264067353,Low
0.042134020413836924,Low
0.006677658552995842,Low
8.992167124230753e-05,Low
0.009156748491610876,Low
0.0037101996762007555,Low
0.0007291834762772813,Low
0.001998689384010485,Low
0.02040491549748901,Low
0.011589918286699197,Low
0.010767661310858429,Low
0.011231657719909159,Low
0.9999288813028946,High
0.003567787971457696,Low
0.009325263551234237,Low
0.11415394226670404,Low
0.9203092700685321,High
0.0055718249071018446,Low
0.008848422597438054,Low
0.015354958991961053,Low
0.0035620462206939246,Low
0.9940366972477064,High
0.0,Low
0.9642873691038827,High
0.02581704647990099,Low
0.0023920610902558397,Low
0.9954128440366973,High
0.0005946313285762827,Low
0.00928621981394451,Low
1.0,High
0.006413922297100366,Low
0.00992830550977397,Low
0.014671500777769929,Low
