predicted_probability,risk_group
0.18238989342040934,Medium
0.07237617309544543,Low
0.22913130601835113,Medium
0.28444611115689733,Medium
0.06273942580447098,Low
0.18184656527124532,Medium
0.0821339494235938,Low
0.05525599922252734,Low
0.09350139399589452,Low
0.14345427506805752,Low
0.28786877124544485,Medium
0.17752082182474024,Medium
0.21784159942761447,Medium
0.6442282493737347,High
0.16761761512319978,Medium
0.30268375327438996,Medium
0.3736117982988137,High
0.16951996452229895,Medium
0.10246531857420575,Low
0.12291879757957314,Low
0.4882810553443103,High
0.13521681932956767,Low
0.23293687146111036,Medium
0.13417766490862693,Low
0.2527571827458709,Medium
0.09189691213983513,Low
0.10067308130635905,Low
0.15180602029330134,Low
0.11225303523066386,Low
0.028618529552825348,Low
0.3548689668902682,High
0.11986365396103234,Low
0.31597774554369534,Medium
0.21844588094670658,Medium
0.10582239459481674,Low
0.3566936410942904,High
0.8555401670421502,High
0.3220282375006262,Medium
0.3574555434336392,High
0.11504478490547744,Low
0.12676620074906822,Low
0.12840342273062696,Low
0.18664708797920226,Medium
0.27598032541438183,Medium
0.1654884581815669,Low
0.0782350974553716,Low
0.20171330408019236,Medium
0.2670883285457654,Medium
0.10645379661516498,Low
0.05596699072192104,Low
0.06777767131993652,Low
0.32971729327555427,High
0.7032966193748457,High
0.061445409312061015,Low
0.09392721689902739,Low
0.13141052022264643,Low
0.3146955426568757,Medium
0.24084417976907385,Medium
0.2108051109066995,Medium
0.19066720512388804,Medium
0.1671363629665652,Medium
0.2990322331708841,Medium
0.6788643699546092,High
0.36567718434793894,High
0.4051584059097284,High
0.08740441953904987,Low
0.14196810565612095,Low
0.1414474401229492,Low
0.08278021886456591,Low
0.2661431542827179,Medium
0.30081559690008863,Medium
0.6408950061991086,High
0.02130088615681569,Low
0.613732553382624,High
0.2800376535844673,Medium
0.27237801550642216,Medium
0.35733818285825114,High
0.4063998547364479,High
0.2485867307177207,Medium
0.10868416589716531,Low
0.09707227530644379,Low
0.10165899717554029,Low
0.20450038171776383,Medium
0.07876477521089362,Low
0.07074599396590926,Low
0.304704693738298,Medium
0.15743597307578208,Low
0.1054570912276094,Low
0.11820123479698058,Low
0.1019411157868615,Low
0.09640666737566284,Low
0.17154642242368237,Medium
0.1096655665466995,Low
0.21413190877833319,Medium
0.20809339594866907,Medium
0.1871821768724191,Medium
0.36097877261411504,High
0.1706052481608396,Medium
0.6530007488726957,High
0.15882827986082948,Low
0.1057450496688495,Low
0.0903433099608561,Low
0.06374815322684559,Low
0.05168639857501399,Low
0.5525044783074062,High
0.1393164964821086,Low
0.8220351921051537,High
0.4408472676287994,High
0.05592453800125492,Low
0.289747926670379,Medium
0.22431812347469832,Medium
0.35858419834866867,High
0.42185172795983816,High
0.7062052600980225,High
0.5045105701479179,High
0.06220202522215438,Low
0.3031995484812557,Medium
0.2619233253165829,Medium
0.17087220322947264,Medium
0.2620098535347852,Medium
0.5554643739906481,High
0.06079130577480734,Low
0.14577288750290981,Low
0.1872172219628951,Medium
0.13695125890827975,Low
0.6125490554912603,High
0.13097037252612004,Low
0.18612431266809673,Medium
0.18688381533213896,Medium
0.03262040591003284,Low
0.3060688258291305,Medium
0.16515373828527136,Low
0.14147145482118578,Low
0.17229197318594727,Medium
0.4147912936745808,High
0.306602332113428,Medium
0.16293352330526403,Low
0.14765895088415742,Low
0.11402219742490154,Low
0.09948418235187063,Low
0.2547118863075312,Medium
0.10319076686517929,Low
0.14114709843147924,Low
0.5804837602075008,High
0.1402809325424213,Low
0.21193673167725915,Medium
0.170496941237751,Medium
0.2626753142090564,Medium
0.5676130273528667,High
0.09495076304728706,Low
0.1981658618797592,Medium
0.2142209615676897,Medium
0.08071267683278704,Low
0.10691158373305627,Low
0.4829512499075336,High
0.20804202170384858,Medium
0.30008745880391546,Medium
0.35248704873889497,High
0.019413693678730005,Low
0.11540244599412389,Low
0.0443877006165184,Low
0.2572943181097349,Medium
0.20711962759177885,Medium
0.35706187225449,High
0.4922299814398635,High
0.08981416946764634,Low
0.07115119134642113,Low
0.5476030876613526,High
0.09989301332644208,Low
0.17114395065070442,Medium
0.5727452013927635,High
0.1552710721294125,Low
0.19416959057691074,Medium
0.10997140571803667,Low
0.13725788123386917,Low
0.07489177106500142,Low
0.1688467866439475,Medium
0.12038898524829654,Low
0.1506202290792328,Low
0.3888042881255661,High
0.17302399338495375,Medium
0.1962089844175126,Medium
0.2143745205534999,Medium
0.16329701268137026,Low
0.13570465061362422,Low
0.22834096763533177,Medium
0.38284249590207164,High
0.11179795359688553,Low
0.10378401144119771,Low
0.19661377396381394,Medium
0.12974237688892826,Low
0.1351257986488212,Low
0.0738834224385147,Low
0.17115487084210076,Medium
0.4254060186658998,High
0.3244383727765358,Medium
0.07684983371742618,Low
0.08297051977970707,Low
0.14701868030868145,Low
0.18306678616229044,Medium
0.544328109532383,High
0.17521249065804442,Medium
0.055361759093391576,Low
0.21428733401107217,Medium
0.12363605380318364,Low
0.08357784076108316,Low
0.08599703407762654,Low
0.11782424525863767,Low
0.3713459884482608,High
0.08978504971293487,Low
0.10903106522756192,Low
0.2105328469095548,Medium
0.10306864730785083,Low
0.094600796928873,Low
0.06502095907471979,Low
0.08135590118818772,Low
0.10141266695812086,Low
0.4541204112029355,High
0.11995654113926352,Low
0.19834257628862892,Medium
0.22513192704776136,Medium
0.24178905200127318,Medium
0.21531994499963153,Medium
0.1280772014468856,Low
0.18567225819209127,Medium
0.22561662073969,Medium
0.23117927461304008,Medium
0.4536803257621232,High
0.1129488265039619,Low
0.13922588742621886,Low
0.07886729080269914,Low
0.16278969833139656,Low
0.1509818132432415,Low
0.05848179968972618,Low
0.09527893636842528,Low
0.6889633560449544,High
0.16963466461230214,Medium
0.16335896158123037,Low
0.2802105838137152,Medium
0.16223901143578134,Low
0.09543522941614065,Low
0.27638929963831177,Medium
0.24176406313489682,Medium
0.3436567238524493,High
0.32203341818120135,Medium
0.5991999993460546,High
0.03534821972614053,Low
0.2345412910576304,Medium
0.07096957360570987,Low
0.16865851970660117,Medium
0.06588467823645733,Low
0.20380825709067282,Medium
0.2751271556139665,Medium
0.15676266624141874,Low
0.1532762599651667,Low
0.1415200513448541,Low
0.05819551327266966,Low
0.5731517720144848,High
0.2840072215161901,Medium
0.15356732083325522,Low
0.17826400289328714,Medium
0.23950315772577976,Medium
0.41185767254902267,High
0.1264241067550752,Low
0.2513598979389993,Medium
0.14017248757456913,Low
0.0692535235903482,Low
0.14426239870748486,Low
0.14918243582895147,Low
0.07889429947025665,Low
0.5041266802263743,High
0.3862713766741839,High
0.3345384993757574,High
0.14021877259609544,Low
0.14295403049924874,Low
0.21520799034056362,Medium
0.43439785295747047,High
0.48641436626391266,High
0.046926959169949586,Low
0.11377855333741853,Low
0.08093619285748072,Low
0.21025530460606895,Medium
0.2744907467281567,Medium
0.4030374812019132,High
0.16922155948338674,Medium
0.3744235142897164,High
0.7031197864334062,High
0.1509281431857291,Low
0.078163418989299,Low
0.125915124496131,Low
0.40724788022145486,High
0.10888840857758475,Low
0.08864211273457395,Low
0.13347456090106913,Low
0.3418841289588882,High
0.08066273324021915,Low
0.25306972359675195,Medium
0.364791318727741,High
0.040018873475484405,Low
0.08208066886062906,Low
0.04873003175480748,Low
0.18555577122069056,Medium
0.23992788185939548,Medium
0.19072841832677048,Medium
0.06616527259823514,Low
0.049432475868341756,Low
0.13177584312299773,Low
0.0624705315103748,Low
0.5399185863066507,High
0.022074041025357136,Low
0.18668113354795068,Medium
0.05288852742434721,Low
0.2005284023439853,Medium
0.24274311538936094,Medium
0.0958195094460766,Low
0.16724326310838633,Medium
0.11901568179087121,Low
0.07471177989396839,Low
0.07895066695572729,Low
0.2493962531044475,Medium
0.07227198025059699,Low
0.10286505819721577,Low
0.2464333932562415,Medium
0.06148767485807202,Low
0.39809355975326716,High
0.07460851095863459,Low
0.05978590990650526,Low
0.157529964259717,Low
0.17672637101572503,Medium
0.2775195640048535,Medium
0.43402381010968605,High
0.08370567572473481,Low
0.1351706071899001,Low
0.046206539948958916,Low
0.12153888815234669,Low
0.1561132699165537,Low
0.2702905111131928,Medium
0.20217159470379592,Medium
0.17239159384925862,Medium
0.15852563076511655,Low
0.09143799223043626,Low
0.32696687578416717,High
0.28895471971576436,Medium
0.20735981610126392,Medium
0.2211658229552025,Medium
0.1928769364222365,Medium
0.28127030289322325,Medium
0.5800700779310505,High
0.31691223858705214,Medium
0.6357965030405698,High
0.2914991921202081,Medium
0.1682054217227378,Medium
0.02965514522052126,Low
0.13963783531281487,Low
0.0968414758537921,Low
0.25328823289449937,Medium
0.23180049317308418,Medium
0.5365482815069119,High
0.4191774261628847,High
0.18603628740245423,Medium
0.35651758385366666,High
0.13951164151681633,Low
0.18603892570577188,Medium
0.16719018223944795,Medium
0.17931068435112146,Medium
0.12497718921187272,Low
0.25042601468323056,Medium
0.340913224113374,High
0.17590178394049044,Medium
0.2519324878199972,Medium
0.23322729692066752,Medium
0.1459589623286915,Low
0.2584189100878586,Medium
0.06440461085754086,Low
0.18350092950247696,Medium
0.21752796409009947,Medium
0.2459575113362909,Medium
0.1376010443639271,Low
0.19695678336626446,Medium
0.2119334586266936,Medium
0.2566490262764475,Medium
0.27716361758312985,Medium
0.044375413470333525,Low
0.15836999751229155,Low
0.13481197647101995,Low
0.20452835604930042,Medium
0.11899070011179003,Low
0.07822033183868628,Low
0.3200328748991208,Medium
0.15059496521502727,Low
0.4520814604605021,High
0.147003326648288,Low
0.534748692179596,High
0.996282187469739,High
0.09781322815057503,Low
0.0901489812093558,Low
0.21614469701584318,Medium
0.29935106498240716,Medium
0.22911629101787329,Medium
0.03512106398780702,Low
0.1511954505408722,Low
0.15602413804605883,Low
0.18466437448734185,Medium
0.15136554188753587,Low
0.021796471225689524,Low
0.1996707399517125,Medium
0.13141729639525787,Low
0.22196818082475175,Medium
0.306585551745273,Medium
0.13984367224673613,Low
0.21614718159001908,Medium
0.23980991839782712,Medium
0.47838444437859207,High
0.6652547852611761,High
0.31615436162629235,Medium
0.27490333982568954,Medium
0.3032992051812633,Medium
0.9317808548178625,High
0.15087027795063895,Low
0.6849591054403653,High
0.38911494782039524,High
0.09603449035452724,Low
0.06919381193829105,Low
0.06191097591434642,Low
0.21639486012934675,Medium
0.09970051224125945,Low
0.27412095447768214,Medium
0.09929152072630981,Low
0.10607589329426467,Low
0.12715622172907992,Low
0.19106643700562898,Medium
0.08954241868623987,Low
0.1666553099702365,Low
0.1974310603393455,Medium
0.10584670010636853,Low
0.2672885996266138,Medium
0.2735926861039878,Medium
0.31444962950163263,Medium
0.03022168186106065,Low
0.11887875019241738,Low
0.20181272346528875,Medium
0.2413006352604136,Medium
0.02561248686196279,Low
0.16547128511129594,Low
0.0632994061623254,Low
0.1242256593291703,Low
0.22526906125213192,Medium
0.5656201534867218,High
0.6392713081009179,High
0.14913017206615142,Low
0.35805085389173996,High
0.6366790734119993,High
0.30124094247266087,Medium
0.289975534476295,Medium
0.27598964917248403,Medium
0.23957096733300134,Medium
0.3266747075886298,High
0.43191700497473806,High
0.06437786564837014,Low
0.22603764975177598,Medium
0.12867949798070394,Low
0.1882702420987199,Medium
0.40961301661609717,High
0.15311640577712776,Low
0.264149587946669,Medium
0.2490207449656004,Medium
0.19277639883298014,Medium
0.07628311463415756,Low
0.2726286854476416,Medium
0.3723465036865769,High
0.05332927226452086,Low
0.07533408791954868,Low
0.1091405860517727,Low
0.31449679595260305,Medium
0.20709696327584606,Medium
0.14318566506932515,Low
0.46567196213590745,High
0.1668096995695366,Medium
0.23842336172805284,Medium
0.059811220639476505,Low
0.12092971922836585,Low
0.1157997024828467,Low
0.1372156221838127,Low
0.4191993194418105,High
0.14902679713985892,Low
0.12808229625707557,Low
0.21401182663967752,Medium
0.24935256512936313,Medium
0.022039783221713065,Low
0.16231791515743782,Low
0.21763893072589183,Medium
0.09214086882396332,Low
0.33222816258928994,High
0.9936199553707781,High
0.3482779261343823,High
0.44514328500578515,High
0.20517462293584524,Medium
0.09855160144974338,Low
0.1342852597705367,Low
0.15267403440906677,Low
0.11367245009873063,Low
0.320686295731696,Medium
0.1501233242609733,Low
0.18629675973995982,Medium
0.416643977642325,High
0.1709052985321476,Medium
0.06726538063083015,Low
0.13755226704782578,Low
0.09321888293615684,Low
0.11714479269360348,Low
0.16476891965155446,Low
0.06769404783266436,Low
0.20046939468143896,Medium
0.05831796860248051,Low
0.03565938362245479,Low
0.14956188161158288,Low
0.29572784896687476,Medium
0.14064186448994334,Low
0.14142342672466834,Low
0.2803558804474119,Medium
0.029761826923827298,Low
0.1613431877417206,Low
0.30935215454253023,Medium
0.40164188242209453,High
0.28648047367019225,Medium
0.19340242211064182,Medium
0.4813762360953551,High
0.38708069810819656,High
0.18475510115748206,Medium
0.1581596905679291,Low
0.12129754115822278,Low
0.09330422645566146,Low
0.21049796827709355,Medium
0.12380284818469497,Low
0.47327338936215224,High
0.4167976924624945,High
0.12219858485945341,Low
0.3747080092372164,High
0.2198210320208313,Medium
0.15795063887397132,Low
0.11419747499726876,Low
0.1780589221828388,Medium
0.5927392490491298,High
0.188297503563584,Medium
0.11186176721108083,Low
0.865147708992773,High
0.1389848447239368,Low
0.11195186541326416,Low
0.1900107855336651,Medium
0.2675688080420061,Medium
0.23750501792909057,Medium
0.37599244822226024,High
0.22442957168779332,Medium
0.09411700712163196,Low
0.2870839374466792,Medium
0.1262583022086217,Low
0.33091461788022025,High
0.11900106045048989,Low
0.45875643931530075,High
0.1725934396273388,Medium
0.5374601731583108,High
0.12938623923553777,Low
0.08195464506867772,Low
0.14749827817141675,Low
0.06714983563817796,Low
0.3009508012999908,Medium
0.15289871564782906,Low
0.24481664010566492,Medium
0.21120213180578568,Medium
0.2766108976800734,Medium
0.49071473277075567,High
0.3159929844568684,Medium
0.10697630308051795,Low
0.1608321323774273,Low
0.1107009792458631,Low
0.9961628732502193,High
0.10517624930314617,Low
0.0986605800381561,Low
0.2207845891463639,Medium
0.09624607381017189,Low
0.5902642281125242,High
0.24534404964656983,Medium
0.08596430478773906,Low
0.4139454740127529,High
0.28536414984816355,Medium
0.16841407944489845,Medium
0.09496564941583173,Low
0.3550743141931787,High
0.06973335293432299,Low
0.07031504864861673,Low
0.044253536751069245,Low
0.5131470627808646,High
0.8614785298701465,High
0.300999572371908,Medium
0.32700965843140184,High
0.4683139423171179,High
0.2662068743831711,Medium
0.1591439583509255,Low
0.18368266553582752,Medium
0.037006181621954744,Low
0.3558146145500409,High
0.6060479031253848,High
0.12288232776844833,Low
0.29430211392263667,Medium
0.13810240937655002,Low
0.0436723420358426,Low
0.9344105402850227,High
0.23925064609526803,Medium
0.18186613648361122,Medium
0.2554265517241661,Medium
0.14795670212077017,Low
0.20937061886981229,Medium
0.14710631011889544,Low
0.07255671668006082,Low
0.29004919936604007,Medium
0.19856651834788994,Medium
0.022071633988534827,Low
0.08560584258699669,Low
0.16162675782642943,Low
0.2743464210891162,Medium
0.1321706460495548,Low
0.06934232012488065,Low
0.1978924855968679,Medium
0.5534780279683743,High
0.09234227616888016,Low
0.40185034382962537,High
0.1086473470159785,Low
0.21387192293715337,Medium
0.2037701505826306,Medium
0.14518272126786513,Low
0.03599803023778913,Low
0.058622465780815355,Low
0.2504779806353328,Medium
0.09992021457680882,Low
0.15472185911674677,Low
0.31175230439639473,Medium
0.24255994374594156,Medium
0.12425685168271483,Low
0.19587757654305651,Medium
0.08421124935929869,Low
0.5971021026333599,High
0.5139206988961199,High
0.2937591177056454,Medium
0.12139913685130224,Low
0.1110885694005458,Low
0.1718483886690029,Medium
0.12413080659643483,Low
0.22523271274262593,Medium
0.46117249660990794,High
0.21821770709435082,Medium
0.6826412071535886,High
0.17794456309883722,Medium
0.196853761631107,Medium
0.0409159023285205,Low
0.4171695543862193,High
0.04376639129038977,Low
0.1661615520084161,Low
0.3389443236530857,High
0.23699358851398677,Medium
0.15867663319296355,Low
0.20707567795529355,Medium
0.39420292221043596,High
0.08290689041649824,Low
0.12603576627887486,Low
0.32962155907810076,High
0.2354385440374965,Medium
0.18050917156407556,Medium
0.16916546790789996,Medium
0.17082400770447087,Medium
0.16366615714672975,Low
0.3251114774008074,Medium
0.18295265378834832,Medium
0.01693872990124771,Low
0.04875549638608053,Low
0.11879525509276413,Low
0.07710455767389314,Low
0.47203154294181254,High
0.6109850320719711,High
0.2727216902451521,Medium
0.226777087747747,Medium
0.1407795322087478,Low
0.22682071450678232,Medium
0.47626077630749086,High
0.04745244717127704,Low
0.24193646374946015,Medium
0.13471261893332723,Low
0.11284889836779542,Low
0.8594158539852529,High
0.03579898081284377,Low
0.14979909214331308,Low
0.10886896571963328,Low
0.26224917353154326,Medium
0.06666845956284911,Low
0.15273524098651983,Low
0.1811625252856327,Medium
0.16916442262841414,Medium
0.03893608887494328,Low
0.11349125170823332,Low
0.09920259100284974,Low
0.15198140850949504,Low
0.16318792960802148,Low
0.1687749820401869,Medium
0.05466370406524506,Low
0.11330564492207093,Low
0.45217789251018004,High
0.18665844019091424,Medium
0.16014424280577902,Low
0.15258845350544173,Low
0.11887179264127092,Low
0.07857414982265312,Low
0.38003278311048044,High
0.11792357222583252,Low
0.13971744819642865,Low
0.19192122735938455,Medium
0.08132445949098908,Low
0.1346466349101461,Low
0.6211812710900204,High
0.0549338227240127,Low
0.1645145096887343,Low
0.1543050642418798,Low
0.4892014105937431,High
0.12001486452921879,Low
0.22385923721286952,Medium
0.10159430555771916,Low
0.16531821365712202,Low
0.9962212218640584,High
0.012520103519999517,Low
0.1870677824656063,Medium
0.037777495315324615,Low
0.19114412484298152,Medium
0.033100432149231196,Low
0.13565842093628633,Low
0.4856740478641601,High
0.4669111460797409,High
0.13841745232204705,Low
0.23959075821301562,Medium
0.16292718304373596,Low
0.1367844460184069,Low
0.34401735228376,High
0.07008015746173259,Low
0.2838307282625511,Medium
0.4139193391337354,High
0.14322441555699167,Low
0.4186031439919164,High
0.18431300905786197,Medium
0.09800186915470359,Low
0.1259628455558764,Low
0.371223605614498,High
0.0421926714187979,Low
0.09579958848847937,Low
0.13851952770673326,Low
0.1259220730214471,Low
0.46443246013679196,High
0.20313401362683275,Medium
0.11607386466527471,Low
0.1435419672280704,Low
0.03771631149726687,Low
0.18106875942537018,Medium
0.16869271917776685,Medium
0.1508930164676155,Low
0.18553162164461015,Medium
0.26661646209010903,Medium
0.29003776396111697,Medium
0.06902387212590906,Low
0.23556092262864742,Medium
0.10216057864022872,Low
0.032020086650229394,Low
0.1430361115460412,Low
0.034735081224289095,Low
0.1931000890959772,Medium
0.13504977174241517,Low
0.03204700865378807,Low
0.2611816434511163,Medium
0.6676672044461148,High
0.11103319814102598,Low
0.10662432842584754,Low
0.19785057128452435,Medium
0.14514116229985805,Low
0.3500239643627937,High
0.45375832653224124,High
0.156440454059383,Low
0.15740095999608347,Low
0.15243526805430993,Low
0.092136166795948,Low
0.20315457548279528,Medium
0.45080742496481474,High
0.20291922377762775,Medium
0.15330858598941363,Low
0.6682172827608097,High
0.16525002016196322,Low
0.14299102919385687,Low
0.36046039149265713,High
0.06462336291651674,Low
0.31552955141693484,Medium
0.7865672159825396,High
0.07048027595597559,Low
0.1834247557419626,Medium
0.16826436755463256,Medium
0.6328680168953712,High
0.17690710005681354,Medium
0.31486052287783556,Medium
0.22944322012219165,Medium
0.12809273545853686,Low
0.46465179482332564,High
0.28205788253703523,Medium
0.22217910965995208,Medium
0.09705840228746926,Low
0.11230593611705707,Low
0.46648535204103814,High
0.13076982167094464,Low
0.1397584848947899,Low
0.14474429844082776,Low
0.07266162666778692,Low
0.23404916696833986,Medium
0.0945857181545144,Low
0.059219718375339035,Low
0.02848325571316238,Low
0.01294276473268102,Low
0.21264852597101108,Medium
0.1798119670289402,Medium
0.10603517171793174,Low
0.0272880006797058,Low
0.14838429360538719,Low
0.19261084202552498,Medium
0.151989447446816,Low
0.6837265094165397,High
0.6527543394130921,High
0.4234954582697622,High
0.10276459759836963,Low
0.22475390364968176,Medium
0.07413414475064803,Low
0.3967195796176445,High
0.21887030203372687,Medium
0.14419426177488637,Low
0.2130975813674396,Medium
0.11374518287722,Low
0.2601339468003858,Medium
0.4028990446761649,High
0.421465706799834,High
0.09113211192595679,Low
0.12081383470281865,Low
0.4112069724351081,High
0.1877509995540665,Medium
0.231036403712333,Medium
0.2954135182011419,Medium
0.3147211243872874,Medium
0.2945011875193852,Medium
0.04807477287636241,Low
0.6199994118823716,High
0.10758070176355458,Low
0.09090220625157705,Low
0.11225222091006117,Low
0.22147387298673352,Medium
0.4061378251549205,High
0.3781341914322158,High
0.11289235394722864,Low
0.1414356750373918,Low
0.13898149883032773,Low
0.2502658375998085,Medium
0.05653830557584592,Low
0.16084402066842698,Low
0.5023451388010711,High
0.39904264103774556,High
0.21649391515511787,Medium
0.22739763727629878,Medium
0.6550119001809018,High
0.22087385570052354,Medium
0.20938038607720438,Medium
0.04724821682254824,Low
0.19980482967943056,Medium
0.03090447640346846,Low
0.07599016505698535,Low
0.35905999612834494,High
0.2542349267893673,Medium
0.11928508892012489,Low
0.2875182263543063,Medium
0.7303933091213255,High
0.6349538109163283,High
0.5155741208892411,High
0.19850311600682036,Medium
0.14829791222814517,Low
0.2682345250415091,Medium
0.19185098255646363,Medium
0.10328169211624866,Low
0.27372936854614066,Medium
0.34497627318036994,High
0.11827092154624258,Low
0.13627913253993668,Low
0.3799868779719695,High
0.47257541370998424,High
0.93244518451039,High
0.30344618983515037,Medium
0.2782447973814452,Medium
0.33624054441780815,High
0.15729921170574174,Low
0.24922261240183086,Medium
0.5170628735133762,High
0.09543928154485619,Low
