Default_Probability,Risk_Group
0.16222028774697425,Low Risk
0.10922400210820411,Low Risk
0.14987238149703747,Low Risk
0.19945836998686173,Low Risk
0.6204595013732149,High Risk
0.3575404727306595,Medium Risk
0.12202817001830268,Low Risk
0.0994784406810248,Low Risk
0.13547643160741266,Low Risk
0.11767719210656623,Low Risk
0.14431398576689589,Low Risk
0.3364985393781999,Medium Risk
0.13345211982366048,Low Risk
0.675819055330534,High Risk
0.20093540043584246,Medium Risk
0.09736779795338137,Low Risk
0.1142103587501715,Low Risk
0.29188071171008395,Medium Risk
0.10900574313095343,Low Risk
0.2639514170317312,Medium Risk
0.3799422596215631,Medium Risk
0.14594258167598645,Low Risk
0.1539732546110768,Low Risk
0.06606765244289887,Low Risk
0.08059292815831039,Low Risk
0.34209025281672995,Medium Risk
0.34894825215949676,Medium Risk
0.19167506938094347,Low Risk
0.0935149199895551,Low Risk
0.6654707048534927,High Risk
0.30561210853770204,Medium Risk
0.9064026392305591,High Risk
0.149880108395252,Low Risk
0.8973901768062086,High Risk
0.19826542326713903,Low Risk
0.12241406229782571,Low Risk
0.15334264223525793,Low Risk
0.5523694568122977,High Risk
0.15135462073856834,Low Risk
0.10699479430214034,Low Risk
0.5718477613069746,High Risk
0.2889180493846138,Medium Risk
0.610803601630057,High Risk
0.152074653433042,Low Risk
0.1057903626130657,Low Risk
0.17831289537300177,Low Risk
0.1535903194886208,Low Risk
0.1261789013106794,Low Risk
0.14415311777082382,Low Risk
0.14151751672673082,Low Risk
0.41304092286559263,Medium Risk
0.1711528934662023,Low Risk
0.5314622060728126,High Risk
0.07507731721565324,Low Risk
0.101330703927741,Low Risk
0.09275902927012641,Low Risk
0.13951987814449165,Low Risk
0.07810262386849463,Low Risk
0.4572437158288541,Medium Risk
0.14629470167896486,Low Risk
0.20161004158577553,Medium Risk
0.17591266063490701,Low Risk
0.0558595546441023,Low Risk
0.736027640550274,High Risk
0.14072989930921173,Low Risk
0.10204474970452919,Low Risk
0.13402165967222274,Low Risk
0.45978205761681573,Medium Risk
0.22117328788276683,Medium Risk
0.090657008143685,Low Risk
0.5738923233425692,High Risk
0.29157877188661624,Medium Risk
0.16898052100784466,Low Risk
0.1156164722899333,Low Risk
0.13394202452043458,Low Risk
0.19218362471773018,Low Risk
0.17080177364184854,Low Risk
0.28562407345564006,Medium Risk
0.048567213201997375,Low Risk
0.21900275668025232,Medium Risk
0.16383017912663503,Low Risk
0.12386756995429929,Low Risk
0.23883389643468161,Medium Risk
0.12629169217648092,Low Risk
0.7086290200048342,High Risk
0.4943776465293758,Medium Risk
0.1022294303926958,Low Risk
0.1364391822944759,Low Risk
0.12193375768221743,Low Risk
0.5644009021096572,High Risk
0.1201697189957182,Low Risk
0.14738836269890276,Low Risk
0.3798822111579239,Medium Risk
0.05910897987346367,Low Risk
0.14173080050512077,Low Risk
0.17419907698080536,Low Risk
0.15993488322477709,Low Risk
0.11201543799908101,Low Risk
0.3775476861474724,Medium Risk
0.11030315476183065,Low Risk
0.13226605371479752,Low Risk
0.11199880641354278,Low Risk
0.12761884293837963,Low Risk
0.10366797452790673,Low Risk
0.5803829517347471,High Risk
0.16618890880571469,Low Risk
0.10258253634135726,Low Risk
0.3510407575213628,Medium Risk
0.1628129657041221,Low Risk
0.6532719772663533,High Risk
0.3515480785853746,Medium Risk
0.3707960326649363,Medium Risk
0.8487884933168546,High Risk
0.11463714010760101,Low Risk
0.19754116607177194,Low Risk
0.6045420197015159,High Risk
0.0996660690769817,Low Risk
0.13249227853346301,Low Risk
0.15861681226405042,Low Risk
0.1594602291732564,Low Risk
0.7549656005249837,High Risk
0.5851956660117541,High Risk
0.08742343077692853,Low Risk
0.22126502472483756,Medium Risk
0.07220124779254213,Low Risk
0.11929383709993344,Low Risk
0.10480143466528397,Low Risk
0.18157957164138128,Low Risk
0.1275335032203396,Low Risk
0.2763385330553847,Medium Risk
0.12512731491950618,Low Risk
0.09154620859751207,Low Risk
0.115202972104707,Low Risk
0.17690618659450405,Low Risk
0.875338031379508,High Risk
0.14278364724080908,Low Risk
0.49661994496119705,Medium Risk
0.0578211900776311,Low Risk
0.10602212132916032,Low Risk
0.13791617290739222,Low Risk
0.49605299775602557,Medium Risk
0.13607778466787018,Low Risk
0.11999298836572858,Low Risk
0.14805911790009146,Low Risk
0.10232628002780518,Low Risk
0.13584781823512618,Low Risk
0.611095316010384,High Risk
0.7143024234456816,High Risk
0.1446087972817847,Low Risk
0.11258487914202757,Low Risk
0.1625977109030941,Low Risk
0.13851301679843303,Low Risk
0.5499400998367009,High Risk
0.10966097048089163,Low Risk
0.17759003326126296,Low Risk
0.14434862027790157,Low Risk
0.18005657239577275,Low Risk
0.4607683141955314,Medium Risk
0.14072685794433734,Low Risk
0.09975251326096489,Low Risk
0.10011560223641794,Low Risk
0.26965765109156176,Medium Risk
0.1493270520441693,Low Risk
0.13464304648365577,Low Risk
0.7852232617487207,High Risk
0.17553586088422268,Low Risk
0.2402265386179237,Medium Risk
0.20621195130970962,Medium Risk
0.16151699918450965,Low Risk
0.14136996259895937,Low Risk
0.767042264776996,High Risk
0.12086286591740647,Low Risk
0.11348652568800774,Low Risk
0.25608921528070594,Medium Risk
0.09865728052515506,Low Risk
0.1740179395900465,Low Risk
0.14422606938717164,Low Risk
0.10601441563667192,Low Risk
0.12317843073992125,Low Risk
0.16539613022379407,Low Risk
0.17044952915340947,Low Risk
0.46869625865920683,Medium Risk
0.10613310387424142,Low Risk
0.12195193447435831,Low Risk
0.14418189763744316,Low Risk
0.11445839904442029,Low Risk
0.14551971499112967,Low Risk
0.12455971063176596,Low Risk
0.16275000046358856,Low Risk
0.12301122487227145,Low Risk
0.7214300369669276,High Risk
0.16732900428005673,Low Risk
0.13294609897487408,Low Risk
0.15957664116230816,Low Risk
0.5484426538447468,High Risk
0.7510661912726044,High Risk
0.05904493326864127,Low Risk
0.8160823350067458,High Risk
0.19187248901035384,Low Risk
0.2755137916596964,Medium Risk
0.45963337722741027,Medium Risk
0.2083388388406817,Medium Risk
0.16399610597354286,Low Risk
0.5395487940655807,High Risk
0.2996547178917624,Medium Risk
0.11149983103489383,Low Risk
0.18520858262002002,Low Risk
0.18860692535525153,Low Risk
0.09191215273867172,Low Risk
0.29298769534821595,Medium Risk
0.1511209179824917,Low Risk
0.13672735850319306,Low Risk
0.12027277572893942,Low Risk
0.22787441746881554,Medium Risk
0.07379873164175747,Low Risk
0.12744249279906023,Low Risk
0.2063000553393253,Medium Risk
0.128132572487499,Low Risk
0.9796749482969406,High Risk
0.1448699022712121,Low Risk
0.15929810987656415,Low Risk
0.31376305960383943,Medium Risk
0.04321483741101514,Low Risk
0.5486552579072097,High Risk
0.13997130008987188,Low Risk
0.11868651924036822,Low Risk
0.4468260027613282,Medium Risk
0.20158257375106503,Medium Risk
0.17450094214810918,Low Risk
0.45458700783060335,Medium Risk
0.10951861632013747,Low Risk
0.14781723726924745,Low Risk
0.07899315943002254,Low Risk
0.16717460124803998,Low Risk
0.07664612551218307,Low Risk
0.1543343102368883,Low Risk
0.1725201687569162,Low Risk
0.5104068407266821,High Risk
0.2503177776778571,Medium Risk
0.08982345852450749,Low Risk
0.19941121557424543,Low Risk
0.1350911992008648,Low Risk
0.9180560736721212,High Risk
0.16556797840266488,Low Risk
0.26641005621001396,Medium Risk
0.11168757445256174,Low Risk
0.08462783939813925,Low Risk
0.2676421253027308,Medium Risk
0.3217119864861492,Medium Risk
0.3079426289516859,Medium Risk
0.21047005209706934,Medium Risk
0.11820609454542332,Low Risk
0.12234841176960447,Low Risk
0.5914571631864052,High Risk
0.11717842562943104,Low Risk
0.19830888961493345,Low Risk
0.14734953262420228,Low Risk
0.11012244462315067,Low Risk
0.15212685406090978,Low Risk
0.9784723519211254,High Risk
0.16049469211169295,Low Risk
0.015730617750318813,Low Risk
0.18121268165147808,Low Risk
0.1531171336970012,Low Risk
0.32161685368941545,Medium Risk
0.19914406539693322,Low Risk
0.1232643761233395,Low Risk
0.20305484351879463,Medium Risk
0.3486960499486123,Medium Risk
0.15925931612223646,Low Risk
0.21345090038351602,Medium Risk
0.11478772424610384,Low Risk
0.1010554538899066,Low Risk
0.1830108414855397,Low Risk
0.1603584925827155,Low Risk
0.1919739290581054,Low Risk
0.7227044762480876,High Risk
0.1267551659927476,Low Risk
0.24432197399038053,Medium Risk
0.09803166638692122,Low Risk
0.180050978156194,Low Risk
0.1161671403085208,Low Risk
0.5229041279788734,High Risk
0.4280004117499008,Medium Risk
0.43479541928518356,Medium Risk
0.12031659963954323,Low Risk
0.5289492247842703,High Risk
0.12725393391967513,Low Risk
0.15098259144042778,Low Risk
0.2408941727633561,Medium Risk
0.1548234977344302,Low Risk
0.12499887502599252,Low Risk
0.0817801217669749,Low Risk
0.3092894374686407,Medium Risk
0.35223323158339453,Medium Risk
0.1619546582566974,Low Risk
0.08574166659927095,Low Risk
0.1670087161216363,Low Risk
0.11533021640088896,Low Risk
0.6396271666290209,High Risk
0.12063969936943056,Low Risk
0.1437904897335238,Low Risk
0.13244457956143957,Low Risk
0.14857456159824334,Low Risk
0.9093255813361961,High Risk
0.16204873493478625,Low Risk
0.16082305112049988,Low Risk
0.13734917550891118,Low Risk
0.05103939277708595,Low Risk
0.5252839729928883,High Risk
0.20524810978575578,Medium Risk
0.44642907807356497,Medium Risk
0.1690913754081776,Low Risk
0.7125412321689601,High Risk
0.13217834389758662,Low Risk
0.028678870564067975,Low Risk
0.1901322292420008,Low Risk
0.18062138572618727,Low Risk
0.1675141590147083,Low Risk
0.047141761880143115,Low Risk
0.1519099763401604,Low Risk
0.16007875943890823,Low Risk
0.0934806763694556,Low Risk
0.16343652723243857,Low Risk
0.21740635130760325,Medium Risk
0.1415985559841318,Low Risk
0.1601785774743351,Low Risk
0.2637016707345442,Medium Risk
0.07944675040773141,Low Risk
0.17662103758200007,Low Risk
0.09775936583637684,Low Risk
0.6891829091071474,High Risk
0.5747689264497844,High Risk
0.11122356076693694,Low Risk
0.4352029396988882,Medium Risk
0.15240406453343264,Low Risk
0.21488778317770182,Medium Risk
0.7959344310690386,High Risk
0.6500203780040131,High Risk
0.13459102327032302,Low Risk
0.45672173240007663,Medium Risk
0.7169460706437536,High Risk
0.34154887338755907,Medium Risk
0.16292414271463557,Low Risk
0.1490345575782864,Low Risk
0.1650640847426749,Low Risk
0.12682753231343935,Low Risk
0.14476585354323912,Low Risk
0.1540234265780825,Low Risk
0.1599872990812692,Low Risk
0.20468186515543124,Medium Risk
0.10348046387443025,Low Risk
0.12867181599711042,Low Risk
0.16091173552085203,Low Risk
0.2210042221447476,Medium Risk
0.11823094778692207,Low Risk
0.12972878267640137,Low Risk
0.13475340807653138,Low Risk
0.1708921678277536,Low Risk
0.5663134290274263,High Risk
0.6839275299265005,High Risk
0.7049166023875674,High Risk
0.10186810006287597,Low Risk
0.15109849536413447,Low Risk
0.12260896934690481,Low Risk
0.37348651404917493,Medium Risk
0.1513431786522414,Low Risk
0.4033290960881317,Medium Risk
0.09168399347192442,Low Risk
0.16147636240288604,Low Risk
0.30687754670447825,Medium Risk
0.2382256677101452,Medium Risk
0.17199591397048014,Low Risk
0.05010774105479278,Low Risk
0.1337418340854784,Low Risk
0.17034333514098754,Low Risk
0.09278473100305525,Low Risk
0.05568926697356178,Low Risk
0.16330840223643756,Low Risk
0.12281166443943517,Low Risk
0.1303556578283002,Low Risk
0.13568947419991947,Low Risk
0.5517261671048765,High Risk
0.11819057011326209,Low Risk
0.03748121847744258,Low Risk
0.735748964466859,High Risk
0.683440295273358,High Risk
0.18107815709275144,Low Risk
0.15602604210193194,Low Risk
0.08385718720709658,Low Risk
0.16055382766418955,Low Risk
0.15035427810908428,Low Risk
0.1384804514369805,Low Risk
0.16499790558925595,Low Risk
0.16286402266807945,Low Risk
0.148135887316354,Low Risk
0.10198331945780634,Low Risk
0.5284968639009353,High Risk
0.14223099858277177,Low Risk
0.5735264659307937,High Risk
0.3276660942630673,Medium Risk
0.5795459995860797,High Risk
0.15609421229736078,Low Risk
0.1679447121924869,Low Risk
0.12907021278490666,Low Risk
0.08195427564449474,Low Risk
0.16579088751439344,Low Risk
0.1735615982238424,Low Risk
0.2671086871681938,Medium Risk
0.17060238104936926,Low Risk
0.5678315611065474,High Risk
0.15214140539522913,Low Risk
0.052981009079848464,Low Risk
0.1266020075705995,Low Risk
0.15675354200194344,Low Risk
0.10587049821877462,Low Risk
0.1264880810590262,Low Risk
0.12890812051660533,Low Risk
0.11258969223680715,Low Risk
0.16968942841071893,Low Risk
0.1473666204374687,Low Risk
0.19802235273672886,Low Risk
0.13313911567580133,Low Risk
0.11533860790281322,Low Risk
0.1794010420969638,Low Risk
0.3315977331273363,Medium Risk
0.2093250798240868,Medium Risk
0.1634283494293918,Low Risk
0.13895622752634926,Low Risk
0.1692377039951997,Low Risk
0.5037766722469994,High Risk
0.1386483371359773,Low Risk
0.13981369745500918,Low Risk
0.1660752724142865,Low Risk
0.15594358069861197,Low Risk
0.08815252211989984,Low Risk
0.23609913650493872,Medium Risk
0.07930939845341782,Low Risk
0.49961061122580697,Medium Risk
0.16567409102308658,Low Risk
0.040037196130121716,Low Risk
0.0811490132400855,Low Risk
0.1369997635360232,Low Risk
0.3158703690087836,Medium Risk
0.0928144461481164,Low Risk
0.11746369616958482,Low Risk
0.17511365776763163,Low Risk
0.7635787153710454,High Risk
0.10078730576602715,Low Risk
0.16104669469700847,Low Risk
0.19514945843486706,Low Risk
0.07864484267043281,Low Risk
0.1341747158761864,Low Risk
0.17202021283771962,Low Risk
0.15315931431853888,Low Risk
0.0788641553416275,Low Risk
0.35478061567858127,Medium Risk
0.15380608092580872,Low Risk
0.1615160165326438,Low Risk
0.08723756951096219,Low Risk
0.17240051970866743,Low Risk
0.23222120374363775,Medium Risk
0.07239587269952659,Low Risk
0.08651983669145537,Low Risk
0.40365341502332175,Medium Risk
0.1147232036903435,Low Risk
0.1568743539034837,Low Risk
0.1765139459385747,Low Risk
0.17591203995583082,Low Risk
0.7269616408439254,High Risk
0.23702243843142334,Medium Risk
0.009792515227270477,Low Risk
0.11943571926091641,Low Risk
0.09703415304910852,Low Risk
0.10734476309987866,Low Risk
0.1677413721357587,Low Risk
0.15317996935260658,Low Risk
0.13554341609988985,Low Risk
0.14987110963119094,Low Risk
0.13811953428745025,Low Risk
0.12191125947179467,Low Risk
0.18517734363320937,Low Risk
0.19740824196318374,Low Risk
0.14847927134673586,Low Risk
0.8317718387542656,High Risk
0.08121178864867255,Low Risk
0.186040600267849,Low Risk
0.06219162311241284,Low Risk
0.1537627189354871,Low Risk
0.033481562955665664,Low Risk
0.1201302967918228,Low Risk
0.07494039132493974,Low Risk
0.5326240766846434,High Risk
0.14091740484723095,Low Risk
0.5713019382483763,High Risk
0.14741027983803612,Low Risk
0.16259557421736068,Low Risk
0.15568559837777168,Low Risk
0.1829560995671678,Low Risk
0.21106816962131097,Medium Risk
0.13021612401121146,Low Risk
0.10309922781262168,Low Risk
0.16641446729266435,Low Risk
0.17802976966008693,Low Risk
0.07427943209758775,Low Risk
0.2355168009422627,Medium Risk
0.1465665079665919,Low Risk
0.16061373048541674,Low Risk
0.14280342117725758,Low Risk
0.13192110860681944,Low Risk
0.24142136263813316,Medium Risk
0.018754564376570138,Low Risk
0.19388535449923677,Low Risk
0.6359725190445755,High Risk
0.08108401839170791,Low Risk
0.12888244742219201,Low Risk
0.18110551404299394,Low Risk
0.19651772732424988,Low Risk
0.4811399116340055,Medium Risk
0.15962946487640062,Low Risk
0.1339405138673996,Low Risk
0.38743415228209127,Medium Risk
0.09388527089877141,Low Risk
0.09210445043778258,Low Risk
0.2627239385162074,Medium Risk
0.1619717903884777,Low Risk
0.11249194640497295,Low Risk
0.1851030521435203,Low Risk
0.14367702691465273,Low Risk
0.11318677110505368,Low Risk
0.8088901724261859,High Risk
0.18136806364750876,Low Risk
0.14407208756953502,Low Risk
0.16626794161635883,Low Risk
0.1365408540270601,Low Risk
0.24060230925958634,Medium Risk
0.15909746497379182,Low Risk
0.214583207624714,Medium Risk
0.11691195354855556,Low Risk
0.1391119250106953,Low Risk
0.08527647585953003,Low Risk
0.1275267960427557,Low Risk
0.15121291175242102,Low Risk
0.9714272350439557,High Risk
0.14991802747630564,Low Risk
0.1673326272089945,Low Risk
0.20748843595975983,Medium Risk
0.20246421499282288,Medium Risk
0.14464039576221296,Low Risk
0.8482138514619828,High Risk
0.16686709142573158,Low Risk
0.5737678881698487,High Risk
0.12877812840707928,Low Risk
0.18525569300597536,Low Risk
0.09895602678104846,Low Risk
0.06649931753663894,Low Risk
0.1352708510072675,Low Risk
0.3659028060327505,Medium Risk
0.1242973296721282,Low Risk
0.28382141849504233,Medium Risk
0.7774474759894755,High Risk
0.07586592707438768,Low Risk
0.1307287234137045,Low Risk
0.1815818385128243,Low Risk
0.1380511780979837,Low Risk
0.11795449502737752,Low Risk
0.0667301282256553,Low Risk
0.1376167958862843,Low Risk
0.19305946302017768,Low Risk
0.16341883204300614,Low Risk
0.1537501304654517,Low Risk
0.12239601555666454,Low Risk
0.17102248969250045,Low Risk
0.5137988753555891,High Risk
0.26569107259982294,Medium Risk
0.4585908675597312,Medium Risk
0.14969706849488387,Low Risk
0.15467008101347626,Low Risk
0.9817178037616638,High Risk
0.6995645309476204,High Risk
0.25008742106185233,Medium Risk
0.5779910646051625,High Risk
0.05428588205931008,Low Risk
0.18547918811575734,Low Risk
0.14716349352936325,Low Risk
0.14921344537592363,Low Risk
0.3057122421797692,Medium Risk
0.09080236506739973,Low Risk
0.10926122946925151,Low Risk
0.12727857884317295,Low Risk
0.06679332212010786,Low Risk
0.5094923660691361,High Risk
0.11699495490530912,Low Risk
0.16765619929502973,Low Risk
0.12096762051739748,Low Risk
0.18828424660235504,Low Risk
0.13195219714617606,Low Risk
0.07202428542134641,Low Risk
0.08338324945276403,Low Risk
0.9930723954732289,High Risk
0.12868071201140358,Low Risk
0.07544076002508242,Low Risk
0.1727337454640083,Low Risk
0.16012215687114556,Low Risk
0.11203727979088006,Low Risk
0.14761996048583523,Low Risk
0.1242718037805602,Low Risk
0.9792750757805249,High Risk
0.04210982396857438,Low Risk
0.20288685066436982,Medium Risk
0.5556423836184389,High Risk
0.15430675873386496,Low Risk
0.11198155365347548,Low Risk
0.09745981063816062,Low Risk
0.17342424412703641,Low Risk
0.12005465200532646,Low Risk
0.5206417530831557,High Risk
0.12851718135656018,Low Risk
0.1343992724178083,Low Risk
0.1743421806190552,Low Risk
0.3423888395339534,Medium Risk
0.13241591518221965,Low Risk
0.1583999994631541,Low Risk
0.1720613086925293,Low Risk
0.5525617398388611,High Risk
0.16980738699350362,Low Risk
0.16686658450519057,Low Risk
0.14841939505460816,Low Risk
0.17514413798581296,Low Risk
0.5555615931911525,High Risk
0.18262092883500147,Low Risk
0.13156718967732134,Low Risk
0.17500300871586102,Low Risk
0.07822114006199261,Low Risk
0.25404646045126494,Medium Risk
0.6195644248536776,High Risk
0.28500582359513416,Medium Risk
0.22277914214613448,Medium Risk
0.18244869544748696,Low Risk
0.9635972228623662,High Risk
0.739550905597743,High Risk
0.20584175677438662,Medium Risk
0.2217351144979883,Medium Risk
0.1330373130892913,Low Risk
0.18471359212128757,Low Risk
0.37158892782865943,Medium Risk
0.3632950742405876,Medium Risk
0.1509048455136561,Low Risk
0.16688470134489009,Low Risk
0.5563766793977695,High Risk
0.20082218328374202,Medium Risk
0.16026458524990025,Low Risk
0.06233448896015485,Low Risk
0.9263097576072986,High Risk
0.1626083663751192,Low Risk
0.12316956684106527,Low Risk
0.13415693222046965,Low Risk
0.1590770289281321,Low Risk
0.124723192700237,Low Risk
0.15157567759936777,Low Risk
0.12495398136913517,Low Risk
0.950947402881665,High Risk
0.12509767352867632,Low Risk
0.618703228816437,High Risk
0.37747719480906894,Medium Risk
0.14445759543378942,Low Risk
0.1371083763775715,Low Risk
0.08525855470752053,Low Risk
0.18749485699843843,Low Risk
0.40624602960711004,Medium Risk
0.09535270215465766,Low Risk
0.17564425997329053,Low Risk
0.1215466557356449,Low Risk
0.14666765547100777,Low Risk
0.17838346772930758,Low Risk
0.162493478456006,Low Risk
0.14849101453294988,Low Risk
0.380051139855994,Medium Risk
0.14080570947877202,Low Risk
